image_id,image_path,true_class,true_label,true_class_name,hard_competitor,hard_competitor_label,hard_competitor_name,original_true_prob,original_competitor_prob,original_margin,original_prediction,correct_original
5922,102.Western_Wood_Pewee/Western_Wood_Pewee_0046_98113.jpg,102,101,102.Western_Wood_Pewee,39,38,039.Least_Flycatcher,0.47684476,0.20435993,0.27248482,102,True
5946,102.Western_Wood_Pewee/Western_Wood_Pewee_0041_795048.jpg,102,101,102.Western_Wood_Pewee,40,39,040.Olive_sided_Flycatcher,0.30866033,0.58934504,-0.28068471,40,False
5957,102.Western_Wood_Pewee/Western_Wood_Pewee_0039_795063.jpg,102,101,102.Western_Wood_Pewee,91,90,091.Mockingbird,0.091991611,0.75444484,-0.66245323,91,False
5979,103.Sayornis/Sayornis_0086_98829.jpg,103,102,103.Sayornis,19,18,019.Gray_Catbird,0.59897113,0.053416904,0.54555422,103,True
5997,103.Sayornis/Sayornis_0098_98419.jpg,103,102,103.Sayornis,76,75,076.Dark_eyed_Junco,0.032478958,0.35551548,-0.32303652,76,False
6000,103.Sayornis/Sayornis_0076_98941.jpg,103,102,103.Sayornis,19,18,019.Gray_Catbird,0.62655878,0.088961676,0.5375971,103,True
6037,104.American_Pipit/American_Pipit_0074_100154.jpg,104,103,104.American_Pipit,131,130,131.Vesper_Sparrow,0.97828251,0.0054385914,0.97284392,104,True
6068,104.American_Pipit/American_Pipit_0095_99959.jpg,104,103,104.American_Pipit,122,121,122.Harris_Sparrow,0.81458044,0.018267671,0.79631277,104,True
6081,104.American_Pipit/American_Pipit_0062_100000.jpg,104,103,104.American_Pipit,150,149,150.Sage_Thrasher,0.90298033,0.052085761,0.85089457,104,True
6111,105.Whip_poor_Will/Whip_Poor_Will_0006_22800.jpg,105,104,105.Whip_poor_Will,92,91,092.Nighthawk,0.021055024,0.86324131,-0.84218629,92,False
6135,105.Whip_poor_Will/Whip_Poor_Will_0044_796407.jpg,105,104,105.Whip_poor_Will,22,21,022.Chuck_will_Widow,0.6957919,0.26810911,0.42768279,105,True
6137,105.Whip_poor_Will/Whip_Poor_Will_0003_796409.jpg,105,104,105.Whip_poor_Will,22,21,022.Chuck_will_Widow,0.90233839,0.08155556,0.82078283,105,True
6151,106.Horned_Puffin/Horned_Puffin_0029_100888.jpg,106,105,106.Horned_Puffin,89,88,089.Hooded_Merganser,0.8379724,0.098497406,0.739475,106,True
6166,106.Horned_Puffin/Horned_Puffin_0082_100876.jpg,106,105,106.Horned_Puffin,89,88,089.Hooded_Merganser,0.8133232,0.052362561,0.76096064,106,True
6182,106.Horned_Puffin/Horned_Puffin_0067_100737.jpg,106,105,106.Horned_Puffin,84,83,084.Red_legged_Kittiwake,0.99548078,0.0028571624,0.99262361,106,True
6208,107.Common_Raven/Common_Raven_0010_101390.jpg,107,106,107.Common_Raven,30,29,030.Fish_Crow,0.087404542,0.62504184,-0.5376373,30,False
6240,107.Common_Raven/Common_Raven_0079_101100.jpg,107,106,107.Common_Raven,30,29,030.Fish_Crow,0.023060827,0.88725752,-0.86419669,30,False
6248,107.Common_Raven/Common_Raven_0068_101216.jpg,107,106,107.Common_Raven,108,107,108.White_necked_Raven,0.79024237,0.12223334,0.66800904,107,True
6277,108.White_necked_Raven/White_Necked_Raven_0018_102746.jpg,108,107,108.White_necked_Raven,107,106,107.Common_Raven,0.16868117,0.79051781,-0.62183663,107,False
6283,108.White_necked_Raven/White_Necked_Raven_0025_797346.jpg,108,107,108.White_necked_Raven,106,105,106.Horned_Puffin,0.96350259,0.0071789562,0.95632363,108,True
6291,108.White_necked_Raven/White_Necked_Raven_0042_797356.jpg,108,107,108.White_necked_Raven,107,106,107.Common_Raven,0.81906092,0.1316662,0.68739472,108,True
6326,109.American_Redstart/American_Redstart_0111_102945.jpg,109,108,109.American_Redstart,21,20,021.Eastern_Towhee,0.99976617,0.00010689683,0.99965927,109,True
6330,109.American_Redstart/American_Redstart_0128_102983.jpg,109,108,109.American_Redstart,21,20,021.Eastern_Towhee,0.88213676,0.014855877,0.86728088,109,True
6381,109.American_Redstart/American_Redstart_0031_102890.jpg,109,108,109.American_Redstart,166,165,166.Golden_winged_Warbler,0.98716742,0.0044595823,0.98270784,109,True
6388,110.Geococcyx/Geococcyx_0107_104534.jpg,110,109,110.Geococcyx,65,64,065.Slaty_backed_Gull,0.98651332,0.0017405961,0.98477272,110,True
6394,110.Geococcyx/Geococcyx_0091_104301.jpg,110,109,110.Geococcyx,150,149,150.Sage_Thrasher,0.98933637,0.0016269785,0.98770939,110,True
6416,110.Geococcyx/Geococcyx_0106_104216.jpg,110,109,110.Geococcyx,194,193,194.Cactus_Wren,0.99907434,0.00045366952,0.99862067,110,True
6465,111.Loggerhead_Shrike/Loggerhead_Shrike_0119_105138.jpg,111,110,111.Loggerhead_Shrike,112,111,112.Great_Grey_Shrike,0.27592519,0.34566057,-0.069735378,112,False
6478,111.Loggerhead_Shrike/Loggerhead_Shrike_0128_105238.jpg,111,110,111.Loggerhead_Shrike,78,77,078.Gray_Kingbird,0.058104236,0.85675865,-0.79865442,78,False
6481,111.Loggerhead_Shrike/Loggerhead_Shrike_0018_26407.jpg,111,110,111.Loggerhead_Shrike,112,111,112.Great_Grey_Shrike,0.9452576,0.027723471,0.91753413,111,True
6513,112.Great_Grey_Shrike/Great_Grey_Shrike_0032_797021.jpg,112,111,112.Great_Grey_Shrike,111,110,111.Loggerhead_Shrike,0.90714204,0.088630177,0.81851187,112,True
6529,112.Great_Grey_Shrike/Great_Grey_Shrike_0089_797036.jpg,112,111,112.Great_Grey_Shrike,91,90,091.Mockingbird,0.091250226,0.46744949,-0.37619926,91,False
6533,112.Great_Grey_Shrike/Great_Grey_Shrike_0063_797042.jpg,112,111,112.Great_Grey_Shrike,93,92,093.Clark_Nutcracker,0.80897677,0.14256664,0.66641013,112,True
6566,113.Baird_Sparrow/Baird_Sparrow_0008_106929.jpg,113,112,113.Baird_Sparrow,123,122,123.Henslow_Sparrow,0.025217779,0.36185914,-0.33664136,123,False
6587,113.Baird_Sparrow/Baird_Sparrow_0045_794571.jpg,113,112,113.Baird_Sparrow,115,114,115.Brewer_Sparrow,0.97833395,0.014071452,0.9642625,113,True
6612,113.Baird_Sparrow/Baird_Sparrow_0049_787324.jpg,113,112,113.Baird_Sparrow,115,114,115.Brewer_Sparrow,0.99029845,0.0035928022,0.98670565,113,True
6623,114.Black_throated_Sparrow/Black_Throated_Sparrow_0033_107042.jpg,114,113,114.Black_throated_Sparrow,85,84,085.Horned_Lark,0.99858874,0.00090392248,0.99768482,114,True
6638,114.Black_throated_Sparrow/Black_Throated_Sparrow_0011_107115.jpg,114,113,114.Black_throated_Sparrow,135,134,135.Bank_Swallow,0.9551385,0.013234904,0.9419036,114,True
6663,114.Black_throated_Sparrow/Black_Throated_Sparrow_0066_106974.jpg,114,113,114.Black_throated_Sparrow,85,84,085.Horned_Lark,0.98033589,0.013853162,0.96648273,114,True
6675,115.Brewer_Sparrow/Brewer_Sparrow_0046_796696.jpg,115,114,115.Brewer_Sparrow,117,116,117.Clay_colored_Sparrow,0.38660082,0.57521611,-0.18861529,117,False
6685,115.Brewer_Sparrow/Brewer_Sparrow_0069_796709.jpg,115,114,115.Brewer_Sparrow,131,130,131.Vesper_Sparrow,0.0059715775,0.78545499,-0.77948341,131,False
6726,115.Brewer_Sparrow/Brewer_Sparrow_0023_107489.jpg,115,114,115.Brewer_Sparrow,121,120,121.Grasshopper_Sparrow,0.31573203,0.43747142,-0.12173939,121,False
6757,116.Chipping_Sparrow/Chipping_Sparrow_0079_110449.jpg,116,115,116.Chipping_Sparrow,119,118,119.Field_Sparrow,0.45621005,0.31557268,0.14063737,116,True
6768,116.Chipping_Sparrow/Chipping_Sparrow_0037_109851.jpg,116,115,116.Chipping_Sparrow,130,129,130.Tree_Sparrow,0.79603064,0.1786734,0.61735724,116,True
6776,116.Chipping_Sparrow/Chipping_Sparrow_0010_109760.jpg,116,115,116.Chipping_Sparrow,174,173,174.Palm_Warbler,0.010260709,0.44575542,-0.43549471,174,False
6794,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0002_110606.jpg,117,116,117.Clay_colored_Sparrow,119,118,119.Field_Sparrow,0.72626656,0.075306796,0.65095977,117,True
6810,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0064_110664.jpg,117,116,117.Clay_colored_Sparrow,115,114,115.Brewer_Sparrow,0.78727978,0.17243202,0.61484776,117,True
6845,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0066_110819.jpg,117,116,117.Clay_colored_Sparrow,116,115,116.Chipping_Sparrow,0.16092002,0.63190925,-0.47098923,116,False
6861,118.House_Sparrow/House_Sparrow_0006_111034.jpg,118,117,118.House_Sparrow,130,129,130.Tree_Sparrow,0.033071723,0.93995345,-0.90688172,130,False
6880,118.House_Sparrow/House_Sparrow_0055_111393.jpg,118,117,118.House_Sparrow,193,192,193.Bewick_Wren,0.038549554,0.68024802,-0.64169847,193,False
6891,118.House_Sparrow/House_Sparrow_0093_110990.jpg,118,117,118.House_Sparrow,76,75,076.Dark_eyed_Junco,0.27497321,0.24268338,0.032289833,118,True
6935,119.Field_Sparrow/Field_Sparrow_0102_113595.jpg,119,118,119.Field_Sparrow,118,117,118.House_Sparrow,0.054005831,0.22302388,-0.16901805,118,False
6956,119.Field_Sparrow/Field_Sparrow_0013_113599.jpg,119,118,119.Field_Sparrow,117,116,117.Clay_colored_Sparrow,0.99936551,0.00022768596,0.99913782,119,True
6959,119.Field_Sparrow/Field_Sparrow_0027_113353.jpg,119,118,119.Field_Sparrow,117,116,117.Clay_colored_Sparrow,0.8715083,0.052652437,0.81885586,119,True
6988,120.Fox_Sparrow/Fox_Sparrow_0116_115311.jpg,120,119,120.Fox_Sparrow,125,124,125.Lincoln_Sparrow,0.98963684,0.0019345045,0.98770233,120,True
7001,120.Fox_Sparrow/Fox_Sparrow_0113_114389.jpg,120,119,120.Fox_Sparrow,34,33,034.Gray_crowned_Rosy_Finch,0.9938007,0.0017628578,0.99203784,120,True
7022,120.Fox_Sparrow/Fox_Sparrow_0036_115581.jpg,120,119,120.Fox_Sparrow,34,33,034.Gray_crowned_Rosy_Finch,0.14157866,0.36531413,-0.22373547,34,False
7074,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0110_115644.jpg,121,120,121.Grasshopper_Sparrow,128,127,128.Seaside_Sparrow,0.57493991,0.051182244,0.52375766,121,True
7079,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0115_115914.jpg,121,120,121.Grasshopper_Sparrow,117,116,117.Clay_colored_Sparrow,0.035177547,0.39277107,-0.35759352,117,False
7080,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0026_115915.jpg,121,120,121.Grasshopper_Sparrow,133,132,133.White_throated_Sparrow,0.99170649,0.0028396787,0.98886681,121,True
7106,122.Harris_Sparrow/Harris_Sparrow_0074_116539.jpg,122,121,122.Harris_Sparrow,76,75,076.Dark_eyed_Junco,0.83483648,0.07317099,0.76166549,122,True
7111,122.Harris_Sparrow/Harris_Sparrow_0081_116574.jpg,122,121,122.Harris_Sparrow,120,119,120.Fox_Sparrow,0.98306078,0.0048590763,0.9782017,122,True
7141,122.Harris_Sparrow/Harris_Sparrow_0039_116409.jpg,122,121,122.Harris_Sparrow,99,98,099.Ovenbird,0.10191512,0.1202642,-0.018349081,99,False
7152,123.Henslow_Sparrow/Henslow_Sparrow_0081_116755.jpg,123,122,123.Henslow_Sparrow,121,120,121.Grasshopper_Sparrow,0.11644514,0.19209307,-0.075647935,121,False
7197,123.Henslow_Sparrow/Henslow_Sparrow_0098_796601.jpg,123,122,123.Henslow_Sparrow,124,123,124.Le_Conte_Sparrow,0.97364849,0.010664375,0.96298411,123,True
7200,123.Henslow_Sparrow/Henslow_Sparrow_0006_796607.jpg,123,122,123.Henslow_Sparrow,124,123,124.Le_Conte_Sparrow,0.99951565,0.00035818818,0.99915746,123,True
7243,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0078_117052.jpg,124,123,124.Le_Conte_Sparrow,123,122,123.Henslow_Sparrow,0.93146437,0.029439146,0.90202523,124,True
7254,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0016_795223.jpg,124,123,124.Le_Conte_Sparrow,113,112,113.Baird_Sparrow,0.98474032,0.0024556697,0.98228465,124,True
7265,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0067_117146.jpg,124,123,124.Le_Conte_Sparrow,126,125,126.Nelson_Sharp_tailed_Sparrow,0.91636944,0.048330322,0.86803912,124,True
7272,125.Lincoln_Sparrow/Lincoln_Sparrow_0110_117264.jpg,125,124,125.Lincoln_Sparrow,131,130,131.Vesper_Sparrow,0.99080712,0.0029256684,0.98788145,125,True
7287,125.Lincoln_Sparrow/Lincoln_Sparrow_0070_117342.jpg,125,124,125.Lincoln_Sparrow,131,130,131.Vesper_Sparrow,0.030952705,0.72110242,-0.69014971,131,False
7290,125.Lincoln_Sparrow/Lincoln_Sparrow_0014_117883.jpg,125,124,125.Lincoln_Sparrow,131,130,131.Vesper_Sparrow,0.95248705,0.02024346,0.93224359,125,True
7367,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0074_796901.jpg,126,125,126.Nelson_Sharp_tailed_Sparrow,128,127,128.Seaside_Sparrow,0.029768074,0.94008493,-0.91031686,128,False
7375,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0017_796910.jpg,126,125,126.Nelson_Sharp_tailed_Sparrow,124,123,124.Le_Conte_Sparrow,0.61091262,0.27299044,0.33792219,126,True
7382,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0015_796922.jpg,126,125,126.Nelson_Sharp_tailed_Sparrow,124,123,124.Le_Conte_Sparrow,0.21812029,0.64408636,-0.42596607,124,False
7407,127.Savannah_Sparrow/Savannah_Sparrow_0008_118929.jpg,127,126,127.Savannah_Sparrow,123,122,123.Henslow_Sparrow,0.033354197,0.38296691,-0.34961271,123,False
7417,127.Savannah_Sparrow/Savannah_Sparrow_0054_120057.jpg,127,126,127.Savannah_Sparrow,129,128,129.Song_Sparrow,0.0020407226,0.88387191,-0.88183119,129,False
7430,127.Savannah_Sparrow/Savannah_Sparrow_0118_118603.jpg,127,126,127.Savannah_Sparrow,128,127,128.Seaside_Sparrow,0.7214852,0.1230987,0.5983865,127,True
7464,128.Seaside_Sparrow/Seaside_Sparrow_0051_796522.jpg,128,127,128.Seaside_Sparrow,133,132,133.White_throated_Sparrow,0.99921167,0.000174302,0.99903737,128,True
7469,128.Seaside_Sparrow/Seaside_Sparrow_0039_796530.jpg,128,127,128.Seaside_Sparrow,104,103,104.American_Pipit,0.0063202851,0.51348311,-0.50716282,104,False
7482,128.Seaside_Sparrow/Seaside_Sparrow_0001_120720.jpg,128,127,128.Seaside_Sparrow,126,125,126.Nelson_Sharp_tailed_Sparrow,0.98458427,0.0032405297,0.98134374,128,True
7544,129.Song_Sparrow/Song_Sparrow_0007_121133.jpg,129,128,129.Song_Sparrow,125,124,125.Lincoln_Sparrow,0.38843936,0.58194238,-0.19350302,125,False
7555,129.Song_Sparrow/Song_Sparrow_0121_121203.jpg,129,128,129.Song_Sparrow,195,194,195.Carolina_Wren,0.1833673,0.38250256,-0.19913526,195,False
7561,129.Song_Sparrow/Song_Sparrow_0135_121261.jpg,129,128,129.Song_Sparrow,131,130,131.Vesper_Sparrow,0.93848944,0.024133435,0.914356,129,True
7585,130.Tree_Sparrow/Tree_Sparrow_0041_123497.jpg,130,129,130.Tree_Sparrow,119,118,119.Field_Sparrow,0.015643938,0.37343156,-0.35778763,119,False
7598,130.Tree_Sparrow/Tree_Sparrow_0039_124140.jpg,130,129,130.Tree_Sparrow,133,132,133.White_throated_Sparrow,0.53128296,0.34407726,0.1872057,130,True
7616,130.Tree_Sparrow/Tree_Sparrow_0046_125344.jpg,130,129,130.Tree_Sparrow,115,114,115.Brewer_Sparrow,0.048133027,0.1389775,-0.090844471,115,False
7633,131.Vesper_Sparrow/Vesper_Sparrow_0087_125712.jpg,131,130,131.Vesper_Sparrow,113,112,113.Baird_Sparrow,0.65857154,0.10445265,0.55411889,131,True
7653,131.Vesper_Sparrow/Vesper_Sparrow_0070_125555.jpg,131,130,131.Vesper_Sparrow,150,149,150.Sage_Thrasher,0.98697621,0.0043697963,0.98260641,131,True
7676,131.Vesper_Sparrow/Vesper_Sparrow_0057_125649.jpg,131,130,131.Vesper_Sparrow,120,119,120.Fox_Sparrow,0.77076709,0.050049387,0.72071771,131,True
7688,132.White_crowned_Sparrow/White_Crowned_Sparrow_0087_128008.jpg,132,131,132.White_crowned_Sparrow,159,158,159.Black_and_white_Warbler,0.27447179,0.097671427,0.17680036,132,True
7704,132.White_crowned_Sparrow/White_Crowned_Sparrow_0021_127092.jpg,132,131,132.White_crowned_Sparrow,119,118,119.Field_Sparrow,0.0021295834,0.84390408,-0.84177449,119,False
7740,132.White_crowned_Sparrow/White_Crowned_Sparrow_0057_127927.jpg,132,131,132.White_crowned_Sparrow,133,132,133.White_throated_Sparrow,0.98234749,0.0094469003,0.97290059,132,True
7761,133.White_throated_Sparrow/White_Throated_Sparrow_0015_129138.jpg,133,132,133.White_throated_Sparrow,132,131,132.White_crowned_Sparrow,0.98785156,0.0043989038,0.98345266,133,True
7766,133.White_throated_Sparrow/White_Throated_Sparrow_0108_129184.jpg,133,132,133.White_throated_Sparrow,118,117,118.House_Sparrow,0.23100884,0.39370444,-0.1626956,118,False
7770,133.White_throated_Sparrow/White_Throated_Sparrow_0124_128801.jpg,133,132,133.White_throated_Sparrow,121,120,121.Grasshopper_Sparrow,0.14319858,0.27452046,-0.13132188,121,False
7827,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0043_129358.jpg,134,133,134.Cape_Glossy_Starling,87,86,087.Mallard,0.99943691,6.2953601e-05,0.99937396,134,True
7837,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0096_129388.jpg,134,133,134.Cape_Glossy_Starling,9,8,009.Brewer_Blackbird,0.84686846,0.04521805,0.8016504,134,True
7844,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0046_129434.jpg,134,133,134.Cape_Glossy_Starling,9,8,009.Brewer_Blackbird,0.99833751,0.0003547302,0.99798278,134,True
7867,135.Bank_Swallow/Bank_Swallow_0015_129853.jpg,135,134,135.Bank_Swallow,102,101,102.Western_Wood_Pewee,0.94181019,0.033124752,0.90868544,135,True
7871,135.Bank_Swallow/Bank_Swallow_0068_129806.jpg,135,134,135.Bank_Swallow,137,136,137.Cliff_Swallow,0.020340826,0.91371804,-0.89337722,137,False
7916,135.Bank_Swallow/Bank_Swallow_0007_129514.jpg,135,134,135.Bank_Swallow,118,117,118.House_Sparrow,0.62713671,0.042299755,0.58483695,135,True
7930,136.Barn_Swallow/Barn_Swallow_0026_132386.jpg,136,135,136.Barn_Swallow,137,136,137.Cliff_Swallow,0.15509661,0.84254992,-0.68745331,137,False
7936,136.Barn_Swallow/Barn_Swallow_0094_132154.jpg,136,135,136.Barn_Swallow,137,136,137.Cliff_Swallow,0.92790282,0.064337209,0.86356561,136,True
7969,136.Barn_Swallow/Barn_Swallow_0042_132043.jpg,136,135,136.Barn_Swallow,135,134,135.Bank_Swallow,9.1579059e-05,0.99246538,-0.9923738,135,False
7995,137.Cliff_Swallow/Cliff_Swallow_0044_133927.jpg,137,136,137.Cliff_Swallow,135,134,135.Bank_Swallow,0.39065742,0.24420476,0.14645267,137,True
8012,137.Cliff_Swallow/Cliff_Swallow_0071_133742.jpg,137,136,137.Cliff_Swallow,135,134,135.Bank_Swallow,0.98630142,0.012440884,0.97386054,137,True
8042,137.Cliff_Swallow/Cliff_Swallow_0011_133033.jpg,137,136,137.Cliff_Swallow,118,117,118.House_Sparrow,0.033616982,0.68549842,-0.65188143,118,False
8053,138.Tree_Swallow/Tree_Swallow_0030_134942.jpg,138,137,138.Tree_Swallow,136,135,136.Barn_Swallow,0.76793259,0.09773159,0.670201,138,True
8057,138.Tree_Swallow/Tree_Swallow_0071_136749.jpg,138,137,138.Tree_Swallow,134,133,134.Cape_Glossy_Starling,0.965832,0.0084185135,0.95741348,138,True
8083,138.Tree_Swallow/Tree_Swallow_0017_135062.jpg,138,137,138.Tree_Swallow,111,110,111.Loggerhead_Shrike,0.95515364,0.024725916,0.93042773,138,True
8107,139.Scarlet_Tanager/Scarlet_Tanager_0093_138250.jpg,139,138,139.Scarlet_Tanager,140,139,140.Summer_Tanager,0.5442397,0.45200905,0.092230648,139,True
8123,139.Scarlet_Tanager/Scarlet_Tanager_0040_137885.jpg,139,138,139.Scarlet_Tanager,42,41,042.Vermilion_Flycatcher,0.95673496,0.019627284,0.93710767,139,True
8129,139.Scarlet_Tanager/Scarlet_Tanager_0083_138500.jpg,139,138,139.Scarlet_Tanager,58,57,058.Pigeon_Guillemot,0.9991805,0.00015278519,0.99902771,139,True
8172,140.Summer_Tanager/Summer_Tanager_0018_139290.jpg,140,139,140.Summer_Tanager,16,15,016.Painted_Bunting,0.89630425,0.069651879,0.82665237,140,True
8194,140.Summer_Tanager/Summer_Tanager_0095_139882.jpg,140,139,140.Summer_Tanager,17,16,017.Cardinal,0.99670488,0.0010347612,0.99567012,140,True
8209,140.Summer_Tanager/Summer_Tanager_0058_139427.jpg,140,139,140.Summer_Tanager,139,138,139.Scarlet_Tanager,0.99939251,0.00034478132,0.99904773,140,True
8233,141.Artic_Tern/Artic_Tern_0012_143410.jpg,141,140,141.Artic_Tern,84,83,084.Red_legged_Kittiwake,0.3871879,0.48789573,-0.10070783,84,False
8240,141.Artic_Tern/Artic_Tern_0080_140889.jpg,141,140,141.Artic_Tern,84,83,084.Red_legged_Kittiwake,0.98907208,0.0033028305,0.98576925,141,True
8280,141.Artic_Tern/Artic_Tern_0052_143244.jpg,141,140,141.Artic_Tern,146,145,146.Forsters_Tern,0.53578365,0.23859993,0.29718372,141,True
8323,142.Black_Tern/Black_Tern_0069_144359.jpg,142,141,142.Black_Tern,160,159,160.Black_throated_Blue_Warbler,0.96483409,0.0086445929,0.9561895,142,True
8324,142.Black_Tern/Black_Tern_0082_144372.jpg,142,141,142.Black_Tern,30,29,030.Fish_Crow,0.015901536,0.83379954,-0.81789801,30,False
8335,142.Black_Tern/Black_Tern_0055_144607.jpg,142,141,142.Black_Tern,141,140,141.Artic_Tern,0.99541783,0.0010590514,0.99435878,142,True
8361,143.Caspian_Tern/Caspian_Tern_0101_145164.jpg,143,142,143.Caspian_Tern,145,144,145.Elegant_Tern,0.82430828,0.13337982,0.69092846,143,True
8376,143.Caspian_Tern/Caspian_Tern_0013_145553.jpg,143,142,143.Caspian_Tern,26,25,026.Bronzed_Cowbird,0.046724729,0.21985567,-0.17313094,26,False
8378,143.Caspian_Tern/Caspian_Tern_0078_146824.jpg,143,142,143.Caspian_Tern,147,146,147.Least_Tern,0.38740349,0.2653535,0.12204999,143,True
8405,144.Common_Tern/Common_Tern_0019_149769.jpg,144,143,144.Common_Tern,147,146,147.Least_Tern,0.53931481,0.15043841,0.38887639,144,True
8410,144.Common_Tern/Common_Tern_0100_149541.jpg,144,143,144.Common_Tern,145,144,145.Elegant_Tern,9.3853865e-05,0.82997024,-0.82987639,145,False
8411,144.Common_Tern/Common_Tern_0043_147753.jpg,144,143,144.Common_Tern,141,140,141.Artic_Tern,0.011133404,0.94281131,-0.93167791,141,False
8466,145.Elegant_Tern/Elegant_Tern_0032_150488.jpg,145,144,145.Elegant_Tern,146,145,146.Forsters_Tern,0.8993122,0.033606298,0.8657059,145,True
8498,145.Elegant_Tern/Elegant_Tern_0004_150948.jpg,145,144,145.Elegant_Tern,147,146,147.Least_Tern,0.18694933,0.67527854,-0.48832922,147,False
8500,145.Elegant_Tern/Elegant_Tern_0052_150695.jpg,145,144,145.Elegant_Tern,143,142,143.Caspian_Tern,0.04281259,0.89658415,-0.85377156,143,False
8526,146.Forsters_Tern/Forsters_Tern_0118_151564.jpg,146,145,146.Forsters_Tern,145,144,145.Elegant_Tern,0.73959285,0.11583879,0.62375406,146,True
8544,146.Forsters_Tern/Forsters_Tern_0104_152666.jpg,146,145,146.Forsters_Tern,144,143,144.Common_Tern,0.99014705,0.0067343959,0.98341266,146,True
8564,146.Forsters_Tern/Forsters_Tern_0045_151227.jpg,146,145,146.Forsters_Tern,147,146,147.Least_Tern,0.76072025,0.19055668,0.57016358,146,True
8625,147.Least_Tern/Least_Tern_0056_153965.jpg,147,146,147.Least_Tern,71,70,071.Long_tailed_Jaeger,0.0032159355,0.6313495,-0.62813357,71,False
8626,147.Least_Tern/Least_Tern_0020_153458.jpg,147,146,147.Least_Tern,146,145,146.Forsters_Tern,0.61989492,0.1584608,0.46143413,147,True
8635,147.Least_Tern/Least_Tern_0052_154021.jpg,147,146,147.Least_Tern,71,70,071.Long_tailed_Jaeger,0.24438219,0.12423716,0.12014502,147,True
8653,148.Green_tailed_Towhee/Green_Tailed_Towhee_0074_154915.jpg,148,147,148.Green_tailed_Towhee,76,75,076.Dark_eyed_Junco,0.23495416,0.077313967,0.1576402,148,True
8666,148.Green_tailed_Towhee/Green_Tailed_Towhee_0064_154771.jpg,148,147,148.Green_tailed_Towhee,114,113,114.Black_throated_Sparrow,0.97847444,0.0058280812,0.97264636,148,True
8679,148.Green_tailed_Towhee/Green_Tailed_Towhee_0094_797396.jpg,148,147,148.Green_tailed_Towhee,116,115,116.Chipping_Sparrow,0.99517918,0.0023450851,0.99283409,148,True
8730,149.Brown_Thrasher/Brown_Thrasher_0052_155254.jpg,149,148,149.Brown_Thrasher,150,149,150.Sage_Thrasher,0.45056179,0.36875257,0.081809223,149,True
8734,149.Brown_Thrasher/Brown_Thrasher_0013_155329.jpg,149,148,149.Brown_Thrasher,120,119,120.Fox_Sparrow,0.98286647,0.0091125788,0.97375389,149,True
8751,149.Brown_Thrasher/Brown_Thrasher_0085_155445.jpg,149,148,149.Brown_Thrasher,99,98,099.Ovenbird,0.86634266,0.041477822,0.82486484,149,True
8764,150.Sage_Thrasher/Sage_Thrasher_0025_155661.jpg,150,149,150.Sage_Thrasher,194,193,194.Cactus_Wren,0.98538673,0.0049133543,0.98047337,150,True
8770,150.Sage_Thrasher/Sage_Thrasher_0095_796446.jpg,150,149,150.Sage_Thrasher,120,119,120.Fox_Sparrow,0.99749619,0.00037392339,0.99712226,150,True
8782,150.Sage_Thrasher/Sage_Thrasher_0096_155449.jpg,150,149,150.Sage_Thrasher,127,126,127.Savannah_Sparrow,0.83435977,0.036880214,0.79747955,150,True
8836,151.Black_capped_Vireo/Black_Capped_Vireo_0022_797459.jpg,151,150,151.Black_capped_Vireo,114,113,114.Black_throated_Sparrow,0.99849331,0.00020234892,0.99829096,151,True
8848,151.Black_capped_Vireo/Black_Capped_Vireo_0012_797473.jpg,151,150,151.Black_capped_Vireo,152,151,152.Blue_headed_Vireo,0.99070096,0.0023214472,0.98837951,151,True
8870,151.Black_capped_Vireo/Black_Capped_Vireo_0018_155868.jpg,151,150,151.Black_capped_Vireo,152,151,152.Blue_headed_Vireo,0.97136408,0.012248409,0.95911567,151,True
8881,152.Blue_headed_Vireo/Blue_Headed_Vireo_0020_155994.jpg,152,151,152.Blue_headed_Vireo,172,171,172.Nashville_Warbler,0.967246,0.023902178,0.94334382,152,True
8913,152.Blue_headed_Vireo/Blue_Headed_Vireo_0122_156017.jpg,152,151,152.Blue_headed_Vireo,155,154,155.Warbling_Vireo,0.97211266,0.0058152131,0.96629744,152,True
8917,152.Blue_headed_Vireo/Blue_Headed_Vireo_0031_156056.jpg,152,151,152.Blue_headed_Vireo,171,170,171.Myrtle_Warbler,0.41030809,0.060432423,0.34987567,152,True
